Attendee ID,Session Time ID,First Name,Last Name,tITlE,Company,Street1,Street2,City,State,Zip,Country,Phone,Ext,Fax,E_Mail,User_Defined1,User_Defined2
1,1,Mahmoud Attendee1,Elmasry1,President,imahmoud,376 Bay 4th Street,,Alexandria,AL,2003,Egypt,654564564,2003,654564564,"attendee1,1@imahmoud.com",s,c
1,2,Mahmoud Attendee1,Elmasry1,President,imahmoud,376 Bay 4th Street,,Alexandria,AL,2003,Egypt,654564564,2003,654564564,"attendee1,1@imahmoud.com",s,c
1,3,Mahmoud Attendee1,Elmasry1,President,imahmoud,376 Bay 4th Street,,Alexandria,AL,2003,Egypt,654564564,2003,654564564,"attendee1,1@imahmoud.com",s,c
2,2,Mahmoud Attendee2,Elmasry2,owner,Microsoft,7701 Canal Road,,Philadelphia,PA,55555,United States,5164564564,55555,5164564564,attendee2;1@imahmoud.com,s,c
3,3,Mahmoud Attendee3,Elmasry3,senior,Google,7701 Canal Road,,Philadelphia,PA,12364,Egypt,65455556,12364,65455556,attendee3 1@imahmoud.com,s,c
4,4,Mahmoud Attendee4,Elmasry4,junior,the next web,235 Webster Street,,Los Angelos,LA,2003,United States,321-546-1200,2003,321-546-1200,"attendee4@imah,moud.com",s,c
4,1,Mahmoud Attendee4,Elmasry4,junior,the next web,235 Webster Street,,Los Angelos,LA,2003,United States,321-546-1200,2003,321-546-1200,"attendee4@imah,moud.com",s,c
5,5,Mahmoud Attendee5,Elmasry5,sales man,Nokia,744 Stamen Way,,New York,NY,52011,United States,321-556-1201,52011,321-556-1201,attendee5@imah;moud.com,s,c
6,6,Mahmoud Attendee6,Elmasry6,CEO,sony,744 Stamen Way,,Assiout,Assiout,203621,Egypt,321-546-1201,203621,321-546-1201,"attendee, 6@imah moud.com",s,c
7,7,Mahmoud Attendee7,Elmasry7,CFO/Presodent,view sonic,259 E Lancaster Road,,Qena,Qe,25602,Egypt,321-556-1202,25602,321-556-1202,attendee; 7@imahmoud.com,s,c
8,8,Mahmoud Attendee8,Elmasry8,President,pepsi,175 Tabor Road,,Sinai,Sinai,203001,Egypt,321-546-1202,203001,321-546-1202,"attende,;-e8@imahmoud.com",s,c
9,9,Mahmoud Attendee9,Elmasry9,owner,cocacola,1 Ram Ridge Road,,Alexandria,Alexandria,203002,Egypt,321-556-1203,203002,321-556-1203,21321-65454-655454-@imahmoud.com,s,c
10,10,Mahmoud Attendee10,Elmasry10,senior,google,1423 Center Drive,,Cairo,Cairo,203003,Egypt,321-546-1203,203003,321-546-1203,654.21254@imahmoud.com,s,c
